Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0024726.jpg,0.12222091,0.09197979,0.16305546,0.18351302,0.4061569,0.030328993,0.0027449548,4,4
augmented_data/ISIC_0027161_0.jpg,0.16239096,0.12432874,0.1666599,0.15581813,0.35538125,0.030933691,0.00448734,4,1
augmented_data/ISIC_0031577.jpg,0.20523956,0.35278133,0.10678972,0.051713355,0.25621635,0.021574778,0.005684934,1,4
augmented_data/ISIC_0028322_4.jpg,0.18590918,0.6378838,0.03154206,0.011983858,0.12054967,0.010278347,0.0018530346,1,1
augmented_data/ISIC_0031847_0.jpg,0.052098524,0.833417,0.015175444,0.0067593,0.07501746,0.013014884,0.004517411,1,1
augmented_data/ISIC_0031711_4.jpg,0.16386431,0.31921777,0.124443844,0.07722817,0.27934968,0.028488724,0.0074075283,1,0
augmented_data/ISIC_0032528_3.jpg,0.12682402,0.3096293,0.056458652,0.06597232,0.3993854,0.033411965,0.008318256,4,1
augmented_data/ISIC_0025728_2.jpg,0.14693043,0.4927429,0.080900714,0.035931777,0.17794757,0.041988563,0.023558073,1,1
augmented_data/ISIC_0027993_2.jpg,0.006299858,0.95199805,0.0023783126,0.00045342822,0.029678302,0.0069026034,0.002289371,1,1
augmented_data/ISIC_0030764.jpg,0.06762488,0.6321474,0.04577977,0.013137084,0.15032852,0.0461658,0.044816494,1,1
augmented_data/ISIC_0033648_1.jpg,0.19165859,0.39590907,0.09962861,0.047531135,0.22544013,0.031071687,0.008760794,1,1
augmented_data/ISIC_0024965_0.jpg,0.06987596,0.30772874,0.0830793,0.105320625,0.28890058,0.13272977,0.012365036,1,1
augmented_data/ISIC_0034085.jpg,0.18305339,0.29359356,0.09090863,0.0761173,0.32523787,0.024954986,0.006134264,4,0
augmented_data/ISIC_0032973_0.jpg,0.020563649,0.78416324,0.01977105,0.0061608166,0.1150784,0.039454803,0.014808064,1,1
augmented_data/ISIC_0030321.jpg,0.22941057,0.48522586,0.049888615,0.023994664,0.19528054,0.013516391,0.002683304,1,5
augmented_data/ISIC_0025794_4.jpg,0.03066674,0.7528018,0.03384462,0.0033193382,0.10353068,0.034907583,0.040929258,1,1
augmented_data/ISIC_0027844_1.jpg,0.055446204,0.6162987,0.06011268,0.028164234,0.1665245,0.062508404,0.010945339,1,1
augmented_data/ISIC_0028022_5.jpg,0.035584785,0.6587124,0.057214066,0.03320516,0.157794,0.04693554,0.010554043,1,0
augmented_data/ISIC_0026130_5.jpg,0.01316124,0.87709314,0.014270181,0.0071127857,0.06846072,0.016745714,0.0031562736,1,1
augmented_data/ISIC_0026602_3.jpg,0.08221706,0.73292494,0.02214029,0.009623528,0.11666402,0.027695376,0.008734815,1,1
augmented_data/ISIC_0030184_4.jpg,0.15663514,0.62821233,0.035975136,0.015223769,0.14276686,0.016595706,0.00459107,1,1
augmented_data/ISIC_0031062_4.jpg,0.12988102,0.6141163,0.049864467,0.02379666,0.14155988,0.029979581,0.010802032,1,2
augmented_data/ISIC_0026049.jpg,0.13592756,0.5760638,0.06358916,0.021425953,0.15246716,0.033497296,0.017029071,1,1
augmented_data/ISIC_0030522.jpg,0.13840197,0.6177069,0.0469641,0.0211448,0.14020205,0.025842762,0.009737444,1,4
augmented_data/ISIC_0030789_2.jpg,0.007882524,0.93901324,0.0020517688,0.0008714589,0.040894512,0.0071015414,0.002185026,1,4
augmented_data/ISIC_0028678_4.jpg,0.20167457,0.5881854,0.030987656,0.013127483,0.15716787,0.007698181,0.0011588421,1,1
augmented_data/ISIC_0031565_2.jpg,0.17001759,0.35766527,0.09593665,0.06310369,0.27493635,0.028773805,0.009566679,1,0
augmented_data/ISIC_0032326_3.jpg,0.010610763,0.9362903,0.0011149669,0.00070255337,0.043803517,0.0056138346,0.0018640512,1,1
augmented_data/ISIC_0026737_5.jpg,0.13081749,0.2050621,0.18606591,0.14010528,0.28418574,0.040804062,0.0129593685,4,4
augmented_data/ISIC_0026080_2.jpg,0.015240968,0.8908268,0.005436263,0.0011492353,0.05993329,0.0152062485,0.012207226,1,1
augmented_data/ISIC_0026725_5.jpg,0.013438831,0.8732365,0.0066444706,0.002252002,0.077965155,0.018967856,0.0074952347,1,1
augmented_data/ISIC_0028072.jpg,0.043083034,0.84159845,0.007497508,0.0037687998,0.083115935,0.014583,0.006353257,1,1
augmented_data/ISIC_0033763_4.jpg,0.108616956,0.56235826,0.0687588,0.033055257,0.168749,0.043156743,0.015304921,1,1
augmented_data/ISIC_0032338_3.jpg,0.13859287,0.46500888,0.092137784,0.04241558,0.20246853,0.041626222,0.017750224,1,1
augmented_data/ISIC_0031852_1.jpg,0.042000163,0.87604964,0.006638366,0.0027292818,0.058048297,0.009863509,0.0046707275,1,3
augmented_data/ISIC_0026327_2.jpg,0.087772824,0.75126517,0.016474007,0.0046314965,0.10184501,0.02275845,0.015252985,1,3
augmented_data/ISIC_0027151_1.jpg,0.17658542,0.37392947,0.09993274,0.05100047,0.24629737,0.04146273,0.01079176,1,4
augmented_data/ISIC_0034080_4.jpg,0.030303316,0.7668247,0.041574758,0.002910416,0.08551819,0.032274358,0.040594283,1,1
augmented_data/ISIC_0033341_0.jpg,0.07883012,0.3472412,0.15279445,0.104042046,0.22067364,0.078350276,0.018068263,1,1
augmented_data/ISIC_0029015_0.jpg,0.08498277,0.8223308,0.013967942,0.0039437315,0.06631056,0.00678103,0.001683254,1,1
augmented_data/ISIC_0028773_1.jpg,0.1743876,0.463988,0.077560745,0.03763338,0.19731735,0.04075615,0.008356799,1,0
augmented_data/ISIC_0025431_2.jpg,0.08394599,0.68589073,0.036210712,0.018591866,0.13107516,0.029845104,0.014440363,1,4
augmented_data/ISIC_0026379_1.jpg,0.026240863,0.8971037,0.006196769,0.0036644717,0.05577542,0.008219969,0.002798833,1,1
augmented_data/ISIC_0025965_2.jpg,0.0729696,0.7261518,0.029851671,0.010926933,0.120957166,0.029783698,0.009359159,1,1
augmented_data/ISIC_0031343_5.jpg,0.11245172,0.23792335,0.19018735,0.1292757,0.25710723,0.057757583,0.015297088,4,1
augmented_data/ISIC_0029550_1.jpg,0.14456572,0.30165926,0.08205719,0.067753606,0.35523865,0.039987992,0.008737509,4,1
augmented_data/ISIC_0026340_5.jpg,0.040312577,0.79149735,0.02287789,0.011196033,0.10314225,0.02492415,0.006049765,1,1
augmented_data/ISIC_0027810_0.jpg,0.031674817,0.77845794,0.023210911,0.012914544,0.11593815,0.03150046,0.00630323,1,1
augmented_data/ISIC_0026263_5.jpg,0.031254638,0.86204773,0.0045563434,0.0023783462,0.081297755,0.013418499,0.0050465995,1,4
augmented_data/ISIC_0028770_3.jpg,0.011368568,0.93998075,0.0024623007,0.0005600244,0.035909235,0.0069741206,0.0027449885,1,1
augmented_data/ISIC_0024784_5.jpg,0.019678928,0.8841329,0.006840975,0.005303874,0.06937363,0.012634538,0.0020350304,1,1
augmented_data/ISIC_0027527.jpg,0.024797395,0.7627708,0.028290926,0.015163533,0.12609625,0.034316797,0.00856422,1,4
augmented_data/ISIC_0031335_3.jpg,0.06270625,0.6701567,0.032702558,0.0010603642,0.07450686,0.029839851,0.1290274,1,3
augmented_data/ISIC_0030597_2.jpg,0.11228238,0.5650575,0.085934706,0.033908222,0.16237342,0.029044285,0.011399452,1,1
augmented_data/ISIC_0028823_5.jpg,0.1843165,0.3118007,0.10840625,0.1011847,0.24410783,0.04237376,0.0078102252,1,1
augmented_data/ISIC_0033703.jpg,0.1228959,0.5906542,0.06133221,0.017477034,0.14281331,0.03831642,0.026510963,1,1
augmented_data/ISIC_0028341_3.jpg,0.0731836,0.7364935,0.036832508,0.010678599,0.106165774,0.025579851,0.011066209,1,1
augmented_data/ISIC_0027608_3.jpg,0.13369992,0.6259471,0.05308543,0.018925048,0.14253442,0.019939814,0.005868204,1,4
augmented_data/ISIC_0028168_5.jpg,0.11371753,0.22099456,0.22966693,0.09446465,0.29015395,0.029996134,0.021006254,4,2
augmented_data/ISIC_0032181.jpg,0.16526608,0.5575354,0.053663295,0.025128879,0.15251805,0.031480853,0.01440744,1,1
augmented_data/ISIC_0027987_2.jpg,0.08960014,0.51131743,0.122543946,0.046248104,0.16186187,0.04695471,0.021473823,1,1
augmented_data/ISIC_0024511_5.jpg,0.014323645,0.9583907,0.00081150595,0.0003274846,0.022787929,0.0026085468,0.0007502756,1,3
augmented_data/ISIC_0027027.jpg,0.117624916,0.21158208,0.2260789,0.10331425,0.27874976,0.036910873,0.025739176,4,4
augmented_data/ISIC_0030667.jpg,0.09623256,0.38456056,0.088227,0.08082685,0.25746477,0.07765912,0.015029155,1,1
augmented_data/ISIC_0028921_2.jpg,0.14920284,0.17274019,0.19274354,0.1546285,0.28910953,0.03531607,0.0062593436,4,1
augmented_data/ISIC_0031420_3.jpg,0.027338386,0.9173234,0.0029347753,0.0012154502,0.042826384,0.006429755,0.0019319009,1,1
augmented_data/ISIC_0026822_4.jpg,0.09434087,0.3494994,0.13717435,0.07612024,0.22438794,0.082805745,0.03567145,1,1
augmented_data/ISIC_0025576_5.jpg,0.09085441,0.7374217,0.02740164,0.010064227,0.10538583,0.023102686,0.0057695275,1,2
augmented_data/ISIC_0024390_4.jpg,0.16191095,0.5878975,0.03552261,0.02039998,0.16461043,0.022340246,0.007318289,1,1
augmented_data/ISIC_0032594_3.jpg,0.05593049,0.6395347,0.062361136,0.011917267,0.12944739,0.05110595,0.049703,1,1
augmented_data/ISIC_0034318_1.jpg,0.1394164,0.263819,0.06633203,0.07422578,0.41553065,0.03288104,0.007795098,4,4
augmented_data/ISIC_0033449.jpg,0.07031864,0.72245413,0.03514019,0.006823802,0.1084107,0.026725095,0.030127443,1,4
augmented_data/ISIC_0030261_2.jpg,0.088213906,0.7147933,0.035700273,0.013713936,0.114348985,0.026292367,0.006937181,1,2
augmented_data/ISIC_0032595_5.jpg,0.09255252,0.21722198,0.30651063,0.12608212,0.2140979,0.035654478,0.007880377,2,1
augmented_data/ISIC_0030747_0.jpg,0.057712853,0.7878044,0.023872387,0.0057116197,0.092722066,0.021140745,0.011035947,1,0
augmented_data/ISIC_0025129_1.jpg,0.20683534,0.31990248,0.10459346,0.04646938,0.30292505,0.01727943,0.0019948033,1,1
augmented_data/ISIC_0024850_3.jpg,0.057459008,0.8481758,0.010596673,0.0030991386,0.060764503,0.012476054,0.0074287597,1,4
augmented_data/ISIC_0032207_4.jpg,0.032791257,0.80704314,0.0230905,0.013771301,0.09777732,0.019791065,0.0057353918,1,0
augmented_data/ISIC_0028813_0.jpg,0.0050487076,0.90550077,0.00375708,0.0012381709,0.060920965,0.017572148,0.0059621753,1,1
augmented_data/ISIC_0030970_3.jpg,0.11827364,0.33325872,0.17012607,0.06899693,0.23268245,0.04616415,0.030498065,1,0
augmented_data/ISIC_0032602_4.jpg,0.11978622,0.67075795,0.040379494,0.016412938,0.1241004,0.021646958,0.00691607,1,0
augmented_data/ISIC_0028034_2.jpg,0.06511735,0.30232102,0.045236193,0.0011583422,0.07388364,0.03245979,0.4798236,6,1
augmented_data/ISIC_0033278_2.jpg,0.16670594,0.16591679,0.10932725,0.20130387,0.29964283,0.051018417,0.006084911,4,0
augmented_data/ISIC_0031394_2.jpg,0.13815534,0.5416543,0.068901256,0.030913154,0.16863124,0.039226267,0.012518483,1,4
augmented_data/ISIC_0034034_2.jpg,0.015760826,0.895203,0.012456951,0.0018219745,0.052031346,0.0145697305,0.008156218,1,0
augmented_data/ISIC_0032223_3.jpg,0.21076266,0.13168475,0.09268919,0.11473217,0.43170947,0.017209701,0.00121209,4,1
augmented_data/ISIC_0032864.jpg,0.053773478,0.7682476,0.013069765,0.007049002,0.119553,0.023536181,0.01477101,1,1
augmented_data/ISIC_0030238_1.jpg,0.04791279,0.8783399,0.0075771376,0.002529562,0.051463474,0.008474179,0.0037030838,1,0
augmented_data/ISIC_0033607_2.jpg,0.12985837,0.5604042,0.06928094,0.022599833,0.16107601,0.035570074,0.021210618,1,0
augmented_data/ISIC_0028717_5.jpg,0.05766756,0.6787875,0.05554619,0.015422608,0.12930529,0.037649594,0.025621247,1,1
augmented_data/ISIC_0025825_3.jpg,0.03490209,0.8568577,0.005587422,0.0034449857,0.082046874,0.013220194,0.003940743,1,3
augmented_data/ISIC_0031045_2.jpg,0.01940905,0.933665,0.0021953695,0.0005692096,0.03625849,0.0054693785,0.0024335138,1,1
augmented_data/ISIC_0024386.jpg,0.1695074,0.07473932,0.113537066,0.18009847,0.44013265,0.020621682,0.00136344,4,5
augmented_data/ISIC_0031945_5.jpg,0.13102768,0.53072256,0.071153805,0.02411147,0.17012766,0.042670224,0.030186601,1,4
augmented_data/ISIC_0029441_4.jpg,0.1883115,0.4653389,0.07972657,0.034885075,0.20047025,0.024682704,0.0065850834,1,1
augmented_data/ISIC_0027214.jpg,0.12637262,0.37305617,0.14046356,0.044218466,0.1975589,0.061186653,0.05714356,1,1
augmented_data/ISIC_0028235.jpg,0.032354902,0.8888267,0.0042084455,0.0017213216,0.058900073,0.00962403,0.004364496,1,1
augmented_data/ISIC_0029907.jpg,0.027126623,0.91630125,0.0030945775,0.001336491,0.04323205,0.006589254,0.0023197648,1,1
augmented_data/ISIC_0025489_3.jpg,0.11733638,0.6683165,0.03273589,0.013069274,0.1400612,0.020421444,0.008059321,1,0
augmented_data/ISIC_0026345_5.jpg,0.10027362,0.76015455,0.020544516,0.006931084,0.0923693,0.014391355,0.0053355778,1,1
augmented_data/ISIC_0027394_4.jpg,0.15237986,0.21962157,0.13765767,0.12881245,0.31065437,0.041404553,0.009469527,4,4
augmented_data/ISIC_0030475_3.jpg,0.132,0.64061165,0.052379247,0.022127252,0.12592044,0.020475412,0.006486047,1,1
augmented_data/ISIC_0029631_2.jpg,0.12138188,0.38651234,0.16158722,0.07568675,0.20847608,0.033977628,0.012378093,1,1
augmented_data/ISIC_0025354_4.jpg,0.15207018,0.49156755,0.07346269,0.03783261,0.20386145,0.030950047,0.010255494,1,1
augmented_data/ISIC_0028316_5.jpg,0.122380406,0.3456674,0.15392487,0.08008631,0.21612912,0.052148025,0.029663948,1,2
augmented_data/ISIC_0031743_3.jpg,0.062073603,0.8221319,0.014865277,0.005144944,0.07324025,0.014713672,0.007830358,1,3
augmented_data/ISIC_0033594_0.jpg,0.11931574,0.44994655,0.117130436,0.043239523,0.18546148,0.051566124,0.03334015,1,0
augmented_data/ISIC_0033903.jpg,0.10331511,0.48641083,0.0912651,0.050301526,0.19114707,0.057144497,0.020415928,1,1
augmented_data/ISIC_0028037_3.jpg,0.047678363,0.8189303,0.01563101,0.006718626,0.087603614,0.018706793,0.004731261,1,1
augmented_data/ISIC_0031774_1.jpg,0.1107049,0.60755795,0.051096927,0.024804963,0.15521114,0.035958186,0.0146659305,1,1
augmented_data/ISIC_0027542_4.jpg,0.07552982,0.67780215,0.045387246,0.017764665,0.13366325,0.032120384,0.017732514,1,1
augmented_data/ISIC_0032919_2.jpg,0.06508215,0.7321888,0.03552127,0.0032930635,0.09170765,0.028747274,0.043459736,1,6
augmented_data/ISIC_0025194.jpg,0.3020682,0.46723983,0.044759136,0.02184974,0.15025604,0.011973842,0.0018532028,1,1
augmented_data/ISIC_0032989_3.jpg,0.046475485,0.65319204,0.04982106,0.014305746,0.15652509,0.055853866,0.023826657,1,1
augmented_data/ISIC_0026680_1.jpg,0.0358949,0.561215,0.036877733,0.035351016,0.24068205,0.075885944,0.014093487,1,1
augmented_data/ISIC_0034063_1.jpg,0.009665546,0.90579116,0.0039056244,0.0009158248,0.054664318,0.014851142,0.010206466,1,1
augmented_data/ISIC_0031188_2.jpg,0.08967269,0.5909903,0.062383547,0.028341439,0.16762285,0.048604332,0.012384847,1,1
augmented_data/ISIC_0033086_4.jpg,0.18919493,0.391217,0.09777571,0.05044636,0.23101956,0.03139327,0.008953225,1,1
augmented_data/ISIC_0028212_3.jpg,0.08995544,0.61913425,0.033053063,0.020693345,0.18309578,0.039076243,0.014991896,1,1
augmented_data/ISIC_0024758_2.jpg,0.07514453,0.38936087,0.1258949,0.08806161,0.22733593,0.08287699,0.011325164,1,4
augmented_data/ISIC_0028204_5.jpg,0.057399243,0.87462866,0.010923115,0.0029997025,0.046780907,0.0058309683,0.001437452,1,1
augmented_data/ISIC_0033847_1.jpg,0.123205304,0.48012298,0.09248048,0.035171613,0.1833485,0.052620474,0.03305059,1,5
augmented_data/ISIC_0026865_1.jpg,0.1108841,0.67970693,0.044034928,0.016838918,0.12191724,0.020075273,0.0065425714,1,2
augmented_data/ISIC_0028965_2.jpg,0.16696793,0.31334817,0.14049427,0.072444625,0.2751715,0.025925662,0.0056478046,1,0
augmented_data/ISIC_0030197_1.jpg,0.076487176,0.7920818,0.02012338,0.0062569072,0.0809389,0.0160322,0.008079602,1,2
augmented_data/ISIC_0032378_2.jpg,0.05598891,0.76509017,0.023566559,0.0013603853,0.074273236,0.024631515,0.055089228,1,1
augmented_data/ISIC_0029640_3.jpg,0.011434553,0.8478788,0.01134729,0.00384006,0.08927395,0.027255097,0.008970288,1,1
augmented_data/ISIC_0030111_4.jpg,0.023319459,0.6580972,0.027703825,0.026762575,0.1957786,0.060466968,0.007871308,1,1
augmented_data/ISIC_0028563_3.jpg,0.002938738,0.98440427,0.0003229372,9.3495204e-05,0.0106875785,0.001238606,0.0003143512,1,1
augmented_data/ISIC_0031280_1.jpg,0.06574137,0.6709346,0.040820427,0.0101666935,0.13295421,0.043816518,0.03556622,1,1
augmented_data/ISIC_0024720_5.jpg,0.09526785,0.7176583,0.034083888,0.013406163,0.109442346,0.021431612,0.0087097995,1,1
augmented_data/ISIC_0033244.jpg,0.17813365,0.34003302,0.13153538,0.06606186,0.25605932,0.023205759,0.0049710134,1,1
augmented_data/ISIC_0031567_2.jpg,0.045269944,0.7196402,0.046861764,0.010276635,0.112518765,0.03861521,0.02681752,1,1
augmented_data/ISIC_0031607_1.jpg,0.010645669,0.8985223,0.009449358,0.0014033675,0.054086093,0.016548576,0.00934457,1,1
augmented_data/ISIC_0029731_4.jpg,0.015641665,0.85062337,0.015679907,0.00640255,0.083621785,0.022814827,0.0052158227,1,4
augmented_data/ISIC_0027018_0.jpg,0.21726866,0.52290016,0.053644497,0.025878696,0.15688096,0.019238187,0.0041888375,1,4
augmented_data/ISIC_0031516_2.jpg,0.2402402,0.44317085,0.064705335,0.024191774,0.21461858,0.011277393,0.0017958443,1,1
augmented_data/ISIC_0024990_3.jpg,0.13366587,0.18222052,0.12219948,0.12164574,0.38828078,0.042025533,0.009962107,4,1
augmented_data/ISIC_0031896_3.jpg,0.07398717,0.54393554,0.18238086,0.037218798,0.12674823,0.02876927,0.0069600907,1,1
augmented_data/ISIC_0032116_1.jpg,0.057742354,0.6778865,0.05459629,0.016453424,0.13100688,0.043562815,0.018751832,1,4
augmented_data/ISIC_0026317_1.jpg,0.16327335,0.64814866,0.03198059,0.012777186,0.12115127,0.017928867,0.0047400887,1,1
augmented_data/ISIC_0034106_1.jpg,0.012640314,0.91063523,0.006752339,0.002093091,0.051986407,0.011020337,0.004872183,1,0
augmented_data/ISIC_0032912_3.jpg,0.08838334,0.48969492,0.13792273,0.015264901,0.13891235,0.04882526,0.08099651,1,1
augmented_data/ISIC_0028311_4.jpg,0.030396843,0.880187,0.0061592096,0.002284838,0.06487644,0.011635722,0.004459877,1,1
augmented_data/ISIC_0030156_2.jpg,0.089792676,0.12554319,0.08706052,0.10157731,0.5337901,0.05145441,0.010781808,4,1
augmented_data/ISIC_0028586_2.jpg,0.14536294,0.12243232,0.1354403,0.15462807,0.39805079,0.039740585,0.004344971,4,1
augmented_data/ISIC_0031274_0.jpg,0.18483846,0.4802519,0.06729404,0.039347596,0.19160347,0.029128062,0.007536518,1,1
augmented_data/ISIC_0024827_4.jpg,0.17109929,0.231452,0.11793141,0.10350699,0.33761138,0.030971847,0.0074270493,4,1
augmented_data/ISIC_0033154_0.jpg,0.098722436,0.6109836,0.050894354,0.022372104,0.16055627,0.045751937,0.010719282,1,0
augmented_data/ISIC_0032359_4.jpg,0.0048583373,0.950519,0.0021370214,0.00082071434,0.033517923,0.006915469,0.0012315753,1,4
augmented_data/ISIC_0024660.jpg,0.039363082,0.8151722,0.015799789,0.009982403,0.09599467,0.018696947,0.0049908278,1,1
augmented_data/ISIC_0033693_1.jpg,0.025140388,0.91802436,0.0026474423,0.0011601412,0.04482829,0.006311113,0.0018882976,1,4
augmented_data/ISIC_0028799_5.jpg,0.027511267,0.7708347,0.023416057,0.008128277,0.12005992,0.03543027,0.014619504,1,1
augmented_data/ISIC_0025721_1.jpg,0.15903853,0.47180393,0.08975363,0.040749148,0.19396254,0.03315281,0.011539338,1,1
augmented_data/ISIC_0031630_5.jpg,0.095670626,0.40309677,0.22435033,0.062237017,0.16153775,0.036540046,0.016567487,1,4
augmented_data/ISIC_0025474_1.jpg,0.117781505,0.39840725,0.1265278,0.014548975,0.17092352,0.048108924,0.123702064,1,1
augmented_data/ISIC_0027341_4.jpg,0.18399172,0.293352,0.13785934,0.07764498,0.26323247,0.03419527,0.009724225,1,1
augmented_data/ISIC_0032468_0.jpg,0.14655362,0.4335912,0.10863035,0.0494491,0.20486285,0.040604066,0.016308798,1,5
augmented_data/ISIC_0032609_3.jpg,0.032307643,0.7916853,0.03711477,0.014583029,0.094967395,0.022837443,0.0065044076,1,1
augmented_data/ISIC_0032804_2.jpg,0.09777456,0.39487958,0.12010233,0.08832332,0.20767897,0.06094809,0.030293139,1,4
augmented_data/ISIC_0028152_4.jpg,0.04574831,0.6616215,0.087145224,0.029276641,0.12768382,0.042096592,0.006427916,1,1
augmented_data/ISIC_0030575_1.jpg,0.0901961,0.79036915,0.01493271,0.0052783205,0.07864708,0.012987931,0.00758877,1,0
augmented_data/ISIC_0024731.jpg,0.15095584,0.38680086,0.12161174,0.06139743,0.21571478,0.04554636,0.017972983,1,1
augmented_data/ISIC_0026825.jpg,0.06067907,0.8711706,0.007816149,0.0020318218,0.047898475,0.0084892055,0.001914701,1,1
augmented_data/ISIC_0033800_4.jpg,0.0347468,0.825723,0.021353908,0.003887228,0.077995166,0.023928817,0.012365166,1,1
augmented_data/ISIC_0033627_3.jpg,0.1533782,0.5042845,0.085675314,0.034103785,0.18585332,0.027516546,0.00918842,1,1
augmented_data/ISIC_0029739_4.jpg,0.028512111,0.79093623,0.021167817,0.0029059881,0.09309373,0.034935318,0.02844883,1,1
augmented_data/ISIC_0029964_5.jpg,0.013029,0.9149168,0.004654635,0.00076262915,0.048383616,0.012349687,0.0059036748,1,1
augmented_data/ISIC_0027066_0.jpg,0.17587064,0.31605867,0.13164817,0.07691272,0.27178097,0.023245052,0.0044838088,1,1
augmented_data/ISIC_0031969_5.jpg,0.13051993,0.06410701,0.16738471,0.30928546,0.28423685,0.042006914,0.002459148,3,1
augmented_data/ISIC_0028099.jpg,0.024529636,0.85171884,0.013433484,0.00284304,0.07581735,0.01912557,0.01253207,1,1
augmented_data/ISIC_0027327_2.jpg,0.12528045,0.15794313,0.2006311,0.16136442,0.3063976,0.03905576,0.009327515,4,0
augmented_data/ISIC_0027500_2.jpg,0.13090757,0.46334723,0.10849479,0.050241698,0.20093128,0.03548334,0.010594063,1,1
augmented_data/ISIC_0028265_0.jpg,0.012519334,0.81729484,0.011307622,0.0040635937,0.105235524,0.034981277,0.014597789,1,1
augmented_data/ISIC_0026620_1.jpg,0.013791945,0.87837696,0.012570386,0.0037472586,0.0669247,0.01921803,0.0053707184,1,1
